project_id,tool,variant,repetition,source_test_name,source_test_file,mapped,mapping_status,mapping_reason,mapping_confidence,translated_test_name,translated_test_file,test_origin,assertion_count_source,assertion_count_translated,assertion_count_match,assert_equal_expected_value_source,assert_equal_expected_value_translated,assert_equal_expected_value_equivalent,assert_equal_value_type,assertion_type_source,assertion_type_translated,assertion_type_match,embedding_cosine_similarity,embedding_status,embedding_reason,loc_source,loc_translated,method_invocation_count_source,method_invocation_count_translated
alphatrans__commons-csv,alphatrans,full,1,testGetLineNumberWithCRLF,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_get_line_number_with_crlf,tests/org/apache/commons/csv/test_csv_parser.py,translated,0,0,True,,,,,,,,0.9146661001249211,measured,,4,2,1,1
alphatrans__commons-csv,alphatrans,full,1,testGetLineNumberWithLF,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_get_line_number_with_lf,tests/org/apache/commons/csv/test_csv_parser.py,translated,0,0,True,,,,,,,,0.907025134955469,measured,,4,2,2,1
alphatrans__commons-csv,alphatrans,full,1,testGetOneLine,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_get_one_line,tests/org/apache/commons/csv/test_csv_parser.py,translated,1,1,True,,RESULT[0],,,other,equal,False,0.8582222178231058,measured,,13,2,5,3
alphatrans__commons-csv,alphatrans,full,1,testGetOneLineOneParser,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_get_one_line_one_parser,tests/org/apache/commons/csv/test_csv_parser.py,translated,2,4,False,,RESULT[0],,,other,equal,False,0.9044776534210409,measured,,15,13,14,11
alphatrans__commons-csv,alphatrans,full,1,testGetRecordNumberWithCR,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_get_record_number_with_cr,tests/org/apache/commons/csv/test_csv_parser.py,translated,0,0,True,,,,,,,,0.901807406950162,measured,,4,2,2,1
alphatrans__commons-csv,alphatrans,full,1,testGetRecordNumberWithCRLF,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_get_record_number_with_crlf,tests/org/apache/commons/csv/test_csv_parser.py,translated,0,0,True,,,,,,,,0.9239906198134094,measured,,4,2,1,1
alphatrans__commons-csv,alphatrans,full,1,testGetRecordNumberWithLF,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_get_record_number_with_lf,tests/org/apache/commons/csv/test_csv_parser.py,translated,0,0,True,,,,,,,,0.888920023234981,measured,,4,2,2,1
alphatrans__commons-csv,alphatrans,full,1,testGetRecordPositionWithCRLF,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_get_record_position_with_crlf,tests/org/apache/commons/csv/test_csv_parser.py,translated,0,0,True,,,,,,,,0.9271699005660923,measured,,4,2,1,1
alphatrans__commons-csv,alphatrans,full,1,testGetRecordPositionWithLF,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_get_record_position_with_lf,tests/org/apache/commons/csv/test_csv_parser.py,translated,0,0,True,,,,,,,,0.8893372000854419,measured,,4,2,2,1
alphatrans__commons-csv,alphatrans,full,1,testGetRecordWithMultiLineValues,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_get_record_with_multi_line_values,tests/org/apache/commons/csv/test_csv_parser.py,translated,17,9,False,0,0,True,int,equal,equal,True,0.933414216650553,measured,,30,18,20,12
alphatrans__commons-csv,alphatrans,full,1,testGetRecords,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_get_records,tests/org/apache/commons/csv/test_csv_parser.py,translated,3,2,False,RESULT.length,RESULT[0],,,equal,equal,True,0.8867947924639781,measured,,12,7,8,6
alphatrans__commons-csv,alphatrans,full,1,testIgnoreEmptyLines,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_ignore_empty_lines,tests/org/apache/commons/csv/test_csv_parser.py,translated,1,1,True,3,3,True,int,equal,equal,True,0.8104844999880394,measured,,8,2,4,2
alphatrans__commons-csv,alphatrans,full,1,testInvalidFormat,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_invalid_format,tests/org/apache/commons/csv/test_csv_parser.py,translated,1,0,False,,,,,other,,,0.8813464875899679,measured,,4,3,1,2
alphatrans__commons-csv,alphatrans,full,1,testIterator,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_iterator,tests/org/apache/commons/csv/test_csv_parser.py,translated,10,8,False,,"[""a"", ""b"", ""c""]",,,true,true,True,0.8545921686538244,measured,,17,18,15,21
alphatrans__commons-csv,alphatrans,full,1,testIteratorSequenceBreaking,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_iterator_sequence_breaking,tests/org/apache/commons/csv/test_csv_parser.py,translated,6,4,False,String.valueOf(recordNumber),"[""1"", ""2""]",,,equal,equal,True,0.8971464139170684,measured,,51,14,29,15
alphatrans__commons-csv,alphatrans,full,1,testLineFeedEndings,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_line_feed_endings,tests/org/apache/commons/csv/test_csv_parser.py,translated,7,1,False,4,4,True,int,equal,equal,True,0.7123281426949128,measured,,25,3,17,3
alphatrans__commons-csv,alphatrans,full,1,testMultipleIterators,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_multiple_iterators,tests/org/apache/commons/csv/test_csv_parser.py,translated,6,3,False,a,"[""a"", ""b"", ""c""]",,,equal,true,False,0.881921342697818,measured,,15,7,11,7
alphatrans__commons-csv,alphatrans,full,1,testNewCSVParserNullReaderFormat,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,0.9846153846153847,test_new_csv_parser_null_reader_format,tests/org/apache/commons/csv/test_csv_parser.py,translated,1,0,False,,,,,other,,,0.8821601534531689,measured,,5,3,1,2
alphatrans__commons-csv,alphatrans,full,1,testNewCSVParserReaderNullFormat,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,0.9846153846153847,test_new_csv_parser_reader_null_format,tests/org/apache/commons/csv/test_csv_parser.py,translated,1,0,False,,,,,other,,,0.8826403044150032,measured,,5,3,2,3
alphatrans__commons-csv,alphatrans,full,1,testNoHeaderMap,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_no_header_map,tests/org/apache/commons/csv/test_csv_parser.py,translated,1,2,False,,(),,,other,true,False,0.9066389018104096,measured,,6,4,3,3
alphatrans__commons-csv,alphatrans,full,1,testNotValueCSV,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_not_value_csv,tests/org/apache/commons/csv/test_csv_parser.py,translated,1,1,True,,,,,other,true,False,0.8974187798987832,measured,,9,3,5,4
alphatrans__commons-csv,alphatrans,full,1,testParseFileNullFormat,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_parse_file_null_format,tests/org/apache/commons/csv/test_csv_parser.py,translated,1,0,False,,,,,other,,,0.8685568197571464,measured,,10,3,3,3
alphatrans__commons-csv,alphatrans,full,1,testParseNullFileFormat,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_parse_null_file_format,tests/org/apache/commons/csv/test_csv_parser.py,translated,1,0,False,,,,,other,,,0.8643589281704304,measured,,6,3,2,2
alphatrans__commons-csv,alphatrans,full,1,testParseNullPathFormat,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_parse_null_path_format,tests/org/apache/commons/csv/test_csv_parser.py,translated,1,0,False,,,,,other,,,0.8867201192389355,measured,,6,3,2,2
alphatrans__commons-csv,alphatrans,full,1,testParseNullStringFormat,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_parse_null_string_format,tests/org/apache/commons/csv/test_csv_parser.py,translated,1,0,False,,,,,other,,,0.8915781186723315,measured,,6,3,1,2
alphatrans__commons-csv,alphatrans,full,1,testParseNullUrlCharsetFormat,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_parse_null_url_charset_format,tests/org/apache/commons/csv/test_csv_parser.py,translated,1,0,False,,,,,other,,,0.8835635343876662,measured,,6,3,2,2
alphatrans__commons-csv,alphatrans,full,1,testParseStringNullFormat,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_parse_string_null_format,tests/org/apache/commons/csv/test_csv_parser.py,translated,1,0,False,,,,,other,,,0.8902426436040954,measured,,5,3,1,2
alphatrans__commons-csv,alphatrans,full,1,testParseUrlCharsetNullFormat,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_parse_url_charset_null_format,tests/org/apache/commons/csv/test_csv_parser.py,translated,1,0,False,,,,,other,,,0.8801656980584972,measured,,10,3,3,2
alphatrans__commons-csv,alphatrans,full,1,testParseWithDelimiterStringWithEscape,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_parse_with_delimiter_string_with_escape,tests/org/apache/commons/csv/test_csv_parser.py,translated,4,1,False,a[|]b![|]c,[,,,equal,equal,True,0.9139600617129618,measured,,14,12,13,5
alphatrans__commons-csv,alphatrans,full,1,testParseWithDelimiterStringWithQuote,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_parse_with_delimiter_string_with_quote,tests/org/apache/commons/csv/test_csv_parser.py,translated,4,1,False,a[|]b[|]c,[,,,equal,equal,True,0.9148818184426868,measured,,14,12,13,5
alphatrans__commons-csv,alphatrans,full,1,testParseWithDelimiterWithEscape,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_parse_with_delimiter_with_escape,tests/org/apache/commons/csv/test_csv_parser.py,translated,2,1,False,"""a",,,,equal,true,False,0.887013188685691,measured,,10,4,7,2
alphatrans__commons-csv,alphatrans,full,1,testParseWithDelimiterWithQuote,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_parse_with_delimiter_with_quote,tests/org/apache/commons/csv/test_csv_parser.py,translated,2,1,False,"""a",,,,equal,true,False,0.8828331859185654,measured,,10,4,7,2
alphatrans__commons-csv,alphatrans,full,1,testParseWithQuoteThrowsException,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_parse_with_quote_throws_exception,tests/org/apache/commons/csv/test_csv_parser.py,translated,3,0,False,,,,,other,,,0.8746484604989101,measured,,13,6,10,6
alphatrans__commons-csv,alphatrans,full,1,testParseWithQuoteWithEscape,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_parse_with_quote_with_escape,tests/org/apache/commons/csv/test_csv_parser.py,translated,2,1,False,"""a","[[""a,b,c?d"", ""xyz""]]",,,equal,equal,True,0.8928441108228896,measured,,10,3,8,3
alphatrans__commons-csv,alphatrans,full,1,testParserUrlNullCharsetFormat,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_parser_url_null_charset_format,tests/org/apache/commons/csv/test_csv_parser.py,translated,1,0,False,,,,,other,,,0.878481285025261,measured,,8,3,2,2
alphatrans__commons-csv,alphatrans,full,1,testRoundtrip,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_roundtrip,tests/org/apache/commons/csv/test_csv_parser.py,translated,4,1,False,data,data,,,equal,equal,True,0.80460603251743,measured,,37,8,14,4
alphatrans__commons-csv,alphatrans,full,1,testStream,src/test/java/org/apache/commons/csv/CSVParserTest.java,True,measured,,1.0,test_stream,tests/org/apache/commons/csv/test_csv_parser.py,translated,54,3,False,0,[,,,false,true,False,0.742907763115154,measured,,107,12,89,9
alphatrans__commons-csv,alphatrans,full,1,testCSV135,src/test/java/org/apache/commons/csv/CSVPrinterTest.java,True,measured,,1.0,test_csv135,tests/org/apache/commons/csv/test_csv_printer.py,translated,0,1,False,,,,,,true,,0.8084714696198971,measured,,12,15,8,5
alphatrans__commons-csv,alphatrans,full,1,testCSV259,src/test/java/org/apache/commons/csv/CSVPrinterTest.java,True,measured,,0.46153846153846156,test_csv_url,tests/org/apache/commons/csv/test_csv_file_parser.py,translated,1,0,False,"""x!",,,,equal,,,0.5252047938860535,measured,,12,2,8,1
alphatrans__commons-csv,alphatrans,full,1,testDelimeterQuoteNone,src/test/java/org/apache/commons/csv/CSVPrinterTest.java,True,measured,,0.43478260869565216,test_failing_reader_propagation,tests/org/apache/commons/csv/test_boundaries.py,translated,1,3,False,"""a!",,,,equal,true,False,0.47532615038548,measured,,10,16,8,12
alphatrans__commons-csv,alphatrans,full,1,testDelimeterQuoted,src/test/java/org/apache/commons/csv/CSVPrinterTest.java,True,measured,,0.47368421052631576,test_duplicate_header_modes,tests/org/apache/commons/csv/test_duplicate_headers.py,translated,1,5,False,"""'a","{""A"": 1}",,,equal,true,False,0.3908419054317739,measured,,9,19,7,16
alphatrans__commons-csv,alphatrans,full,1,testDelimeterStringQuoteNone,src/test/java/org/apache/commons/csv/CSVPrinterTest.java,True,measured,,0.4444444444444444,test_duplicate_header_allows_missing_columns_names,tests/org/apache/commons/csv/test_duplicate_headers.py,translated,1,2,False,a![!|!]b![!|!]c[|]xyz[|]a[xy]bc[],,,,equal,true,False,0.4021635376973694,measured,,17,14,12,5
alphatrans__commons-csv,alphatrans,full,1,testDelimeterStringQuoted,src/test/java/org/apache/commons/csv/CSVPrinterTest.java,True,measured,,0.42857142857142855,test_predefined_settings,tests/org/apache/commons/csv/test_csv_format_predefined.py,translated,1,17,False,'a[|]b[|]c'[|]xyz,delimiter,,,equal,equal,True,0.4367755149677506,measured,,12,30,10,17
alphatrans__commons-csv,alphatrans,full,1,testDelimiterEscaped,src/test/java/org/apache/commons/csv/CSVPrinterTest.java,True,measured,,0.41509433962264153,test_chunk_split_multi_delimiter_and_crlf,tests/org/apache/commons/csv/test_boundaries.py,translated,1,3,False,"""a!","[[""a"", ""b""], [""c"", ""d""]]",,,equal,equal,True,0.7049630775017536,measured,,10,7,8,7
alphatrans__commons-csv,alphatrans,full,1,testDelimiterPlain,src/test/java/org/apache/commons/csv/CSVPrinterTest.java,True,measured,,0.5365853658536586,test_failing_writer_propagation,tests/org/apache/commons/csv/test_boundaries.py,translated,1,5,False,"""a",,,,equal,true,False,0.4963882697021637,measured,,9,37,7,24
alphatrans__commons-csv,alphatrans,full,1,testDelimiterStringEscaped,src/test/java/org/apache/commons/csv/CSVPrinterTest.java,True,measured,,0.5757575757575758,test_multi_character_delimiter_quote_and_escape,tests/org/apache/commons/csv/test_csv_printer.py,translated,1,2,False,a!|!|!|b!|!|!|c|||xyz,,,,equal,true,False,0.7663253074107824,measured,,17,64,11,17
alphatrans__commons-csv,alphatrans,full,1,testDisabledComment,src/test/java/org/apache/commons/csv/CSVPrinterTest.java,True,measured,,0.5581395348837209,test_header_and_trailer_comments,tests/org/apache/commons/csv/test_csv_parser.py,translated,1,9,False,,multi-line\nheader comment,False,string,equal,true,False,0.6567060394123772,measured,,8,23,5,11
alphatrans__commons-csv,alphatrans,full,1,testDontQuoteEuroFirstChar,src/test/java/org/apache/commons/csv/CSVPrinterTest.java,True,measured,,0.4155844155844156,test_append_only_target_is_supported_and_flush_is_a_noop,tests/org/apache/commons/csv/test_csv_printer.py,translated,1,1,True,"EURO_CH + ""","f""a,b,c{RECORD_SEPARATOR}""",,,equal,equal,True,0.5047665208758882,measured,,8,7,5,6
alphatrans__commons-csv,alphatrans,full,1,testEolEscaped,src/test/java/org/apache/commons/csv/CSVPrinterTest.java,True,measured,,0.48484848484848486,test_backslash_escaping_old,tests/org/apache/commons/csv/test_csv_parser.py,translated,1,0,False,"""a!rb!nc",,,,equal,,,0.6555422111686406,measured,,10,2,8,0
alphatrans__commons-csv,alphatrans,full,1,testExcelPrintAllArrayOfArrays,src/test/java/org/apache/commons/csv/CSVPrinterTest.java,True,measured,,0.41025641025641024,test_malformed_quoted_input_raises_line_aware_errors,tests/org/apache/commons/csv/test_lexer.py,translated,1,0,False,"""r1c1",,,,equal,,,0.3227813671462008,measured,,9,5,5,4
alphatrans__commons-csv,alphatrans,full,1,testExcelPrintAllArrayOfLists,src/test/java/org/apache/commons/csv/CSVPrinterTest.java,True,measured,,0.4375,test_escaped_arbitrary_length_delimiter,tests/org/apache/commons/csv/test_lexer.py,translated,1,1,True,"""r1c1",,,,equal,true,False,0.5298684082155809,measured,,13,11,7,6
alphatrans__commons-csv,alphatrans,full,1,testExcelPrintAllIterableOfArrays,src/test/java/org/apache/commons/csv/CSVPrinterTest.java,True,measured,,0.4155844155844156,test_nested_records_and_iterators_preserve_order,tests/org/apache/commons/csv/test_csv_printer.py,translated,1,3,False,"""r1c1",,,,equal,true,False,0.7106655477859265,measured,,10,18,6,7
alphatrans__commons-csv,alphatrans,full,1,testExcelPrintAllIterableOfLists,src/test/java/org/apache/commons/csv/CSVPrinterTest.java,True,measured,,0.35294117647058826,test_start_with_empty_lines_then_headers,tests/org/apache/commons/csv/test_csv_parser.py,translated,1,0,False,"""r1c1",,,,equal,,,0.46268418332818584,measured,,10,2,8,0
alphatrans__commons-csv,alphatrans,full,1,testExcelPrinter1,src/test/java/org/apache/commons/csv/CSVPrinterTest.java,True,measured,,0.5,test_helper,tests/org/apache/commons/csv/issues/test_jira_csv_290.py,translated,1,12,False,"""a",3,,,equal,true,False,0.6687551444216788,measured,,8,18,5,5
alphatrans__commons-csv,alphatrans,full,1,testExcelPrinter2,src/test/java/org/apache/commons/csv/CSVPrinterTest.java,True,measured,,0.4864864864864865,test_every_predefined_member,tests/org/apache/commons/csv/test_csv_format_predefined.py,translated,1,0,False,"""\""a",,,,equal,,,0.5913388715650346,measured,,8,31,5,3
alphatrans__commons-csv,alphatrans,full,1,testHeaderNotSet,src/test/java/org/apache/commons/csv/CSVPrinterTest.java,True,measured,,0.5128205128205128,test_missing_header_name_modes,tests/org/apache/commons/csv/test_duplicate_headers.py,translated,1,4,False,"""a","{""A"": 0, """": 2}",,,equal,true,False,0.6343157956541702,measured,,9,11,7,11
alphatrans__commons-csv,alphatrans,full,1,testInvalidFormat,src/test/java/org/apache/commons/csv/CSVPrinterTest.java,True,measured,,0.5,test_invalid_format_is_rejected_before_printing,tests/org/apache/commons/csv/test_csv_printer.py,translated,1,1,True,,"expected, (",,,other,equal,False,0.7511950735441221,measured,,4,57,1,33
